mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-07-22 0:00,8.42,31,5.657,192.9333333,22.17,0,0
2021-07-22 0:30,8.493333333,30.98,5.635,192.77,21.84666667,0,0
2021-07-22 1:00,8.613333333,30.9,5.616,193.4233333,21.3,0,0
2021-07-22 1:30,8.933333333,30.9,5.616,194.3866667,20.70666667,0,0
2021-07-22 2:00,8.903333333,30.9,5.737333333,192.7166667,19.79333333,0,0
2021-07-22 2:30,9.07,30.9,5.745333333,192.9533333,18.99333333,0,0
2021-07-22 3:00,9.036666667,30.9,5.706333333,193.0633333,18.5,0,0
2021-07-22 3:30,9.156666667,30.9,5.687,194.2566667,18.34333333,0,0
2021-07-22 4:00,8.676666667,30.80333333,5.662333333,192.7,18.66666667,0,0
2021-07-22 4:30,8.036666667,30.8,5.628666667,186.5966667,19.14,14.5,18.85
2021-07-22 5:00,7.923333333,30.8,5.573,187.2166667,20.18,0,0
2021-07-22 5:30,7.6,30.8,5.670666667,199.5433333,20.47666667,0,0
2021-07-22 6:00,7.566666667,30.8,5.857666667,193.8566667,20.53,0,0
2021-07-22 6:30,7.466666667,30.8,5.865666667,187.1133333,20.94666667,0,0
2021-07-22 7:00,7.303333333,30.8,5.911333333,182.2333333,21.41666667,0,0
2021-07-22 7:30,7.16,30.8,5.907666667,181.0133333,21.86666667,0,0
2021-07-22 8:00,7.07,30.8,5.869333333,183.5366667,22.28666667,0,0
2021-07-22 8:30,7.02,30.8,5.836666667,187.7466667,22.6,0,0
2021-07-22 9:00,6.906666667,30.74,5.805333333,191.5166667,22.77666667,0,0
2021-07-22 9:30,6.836666667,30.76333333,5.773333333,194.5566667,22.94666667,0,0
2021-07-22 10:00,6.896666667,30.8,5.748333333,195.0766667,23.09,0,0
2021-07-22 10:30,7.096666667,30.75,5.726333333,195.33,23.12,0,0
2021-07-22 11:00,7.353333333,30.7,5.706333333,197.4266667,23.04,0,0
2021-07-22 11:30,7.636666667,30.75333333,5.682,196.7733333,22.9,0,0
2021-07-22 12:00,7.85,30.8,5.659666667,197.51,22.79666667,0,0
2021-07-22 12:30,8.193333333,30.8,5.638333333,198.91,22.58333333,0,0
2021-07-22 13:00,8.626666667,30.8,5.617666667,199.6566667,22.01333333,0,0
2021-07-22 13:30,8.86,30.8,5.783666667,194.0333333,21.14666667,0,0
