mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-07-22 0:00,9.403333333,30.9,5.73,215.1066667,21.49333333,0,0
2021-07-22 0:30,9.196666667,30.9,5.706666667,214.3733333,21.05,0,0
2021-07-22 1:00,9.3,30.86666667,5.693333333,214.34,20.76,0,0
2021-07-22 1:30,9.39,30.8,5.721333333,212.82,20.51,0,0
2021-07-22 2:00,9.573333333,30.8,5.827,213.3833333,19.80666667,0,0
2021-07-22 2:30,9.616666667,30.80333333,5.828,211.22,19,0,0
2021-07-22 3:00,9.446666667,30.8,5.803333333,209.6833333,18.54666667,0,0
2021-07-22 3:30,9.496666667,30.8,5.808666667,209.2733333,18.53,0,0
2021-07-22 4:00,8.703333333,30.8,5.789,208.89,18.77333333,0,0
2021-07-22 4:30,7.923333333,30.8,5.748,201.5266667,19.52333333,14.5,18.85
2021-07-22 5:00,8,30.8,5.690333333,206.33,20.56,0,0
2021-07-22 5:30,7.93,30.76666667,5.769,219.0833333,20.67333333,0,0
2021-07-22 6:00,8.2,30.7,5.922333333,210.5833333,20.54333333,0,0
2021-07-22 6:30,8.316666667,30.7,5.924333333,202.36,20.70333333,0,0
2021-07-22 7:00,8.37,30.7,5.968333333,198.3366667,21.06,0,0
2021-07-22 7:30,8.403333333,30.7,5.963333333,196.9733333,21.39333333,0,0
2021-07-22 8:00,8.4,30.7,5.926666667,198.5733333,21.84333333,0,0
2021-07-22 8:30,8.436666667,30.7,5.895666667,202.2333333,22.26666667,0,0
2021-07-22 9:00,7.983333333,30.7,5.870333333,208.4266667,22.68,0,0
2021-07-22 9:30,7.836666667,30.7,5.843333333,214.0933333,22.98333333,0,0
2021-07-22 10:00,7.96,30.7,5.818666667,213.83,23.09333333,0,0
2021-07-22 10:30,8.376666667,30.7,5.795333333,214.8633333,23.00333333,0,0
2021-07-22 11:00,8.78,30.7,5.770666667,215.4866667,22.69333333,0,0
2021-07-22 11:30,9.196666667,30.7,5.744666667,217.4966667,22.3,0,0
2021-07-22 12:00,9.216666667,30.7,5.722333333,218.5133333,21.86,0,0
2021-07-22 12:30,9.293333333,30.7,5.709333333,219.7166667,21.68,0,0
2021-07-22 13:00,9.246666667,30.7,5.707666667,219.3566667,21.45333333,0,0
2021-07-22 13:30,9.273333333,30.75666667,5.886,211.19,21.17666667,0,0
2021-07-22 14:00,9.4,30.8,6.121333333,205.4733333,20.43,0,0
