mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-07-22 0:00,8.13,30.5,5.254666667,217.2,13.06,0,0
2021-07-22 0:30,8.176666667,30.5,5.216666667,218.2266667,12.82,0,0
2021-07-22 1:00,8.26,30.5,5.181333333,220.5033333,12.47,0,0
2021-07-22 1:30,8.263333333,30.5,5.191666667,217.8566667,12.38,0,0
2021-07-22 2:00,7.983333333,30.5,5.388,205.7333333,12.34,0,0
2021-07-22 2:30,7.99,30.5,5.410333333,206.68,12.16666667,0,0
2021-07-22 3:00,7.753333333,30.42666667,5.359333333,210.0166667,12.04666667,0,0
2021-07-22 3:30,7.776666667,30.4,5.327333333,209.3766667,12.15333333,0,0
2021-07-22 4:00,7.363333333,30.4,5.291,210.2533333,12.4,0,0
2021-07-22 4:30,6.796666667,30.4,5.244,210.95,12.88,6.2,9.3
2021-07-22 5:00,7.116666667,30.4,5.194666667,214.1633333,13.54333333,0,0
2021-07-22 5:30,7.37,30.4,5.345,206.8266667,13.45,0,0
2021-07-22 6:00,7.783333333,30.4,5.598333333,196.5,13.26666667,0,0
2021-07-22 6:30,8.156666667,30.33,5.593333333,198.3566667,13.05,0,0
2021-07-22 7:00,8.123333333,30.3,5.661333333,196.2266667,13.02,0,0
2021-07-22 7:30,8.15,30.3,5.656,197.8966667,13.08,0,0
2021-07-22 8:00,8.096666667,30.3,5.598666667,201.0433333,13.13,0,0
2021-07-22 8:30,7.946666667,30.3,5.542666667,204.2633333,13.25,0,0
2021-07-22 9:00,7.693333333,30.22666667,5.486666667,207.5233333,13.51333333,0,0
2021-07-22 9:30,7.933333333,30.26666667,5.431666667,211.7266667,13.77333333,0,0
2021-07-22 10:00,8.006666667,30.2,5.384666667,214.43,13.84333333,0,0
2021-07-22 10:30,7.99,30.2,5.346666667,216.2033333,13.79333333,0,0
2021-07-22 11:00,7.976666667,30.2,5.311666667,217.5966667,13.69,0,0
2021-07-22 11:30,8.016666667,30.2,5.271,219.0966667,13.52,0,0
2021-07-22 12:00,8.2,30.2,5.228333333,220.79,13.29,0,0
2021-07-22 12:30,8.403333333,30.2,5.187,222.3933333,13.05,0,0
2021-07-22 13:00,8.353333333,30.23666667,5.150666667,223.36,12.82666667,0,0
2021-07-22 13:30,8.36,30.3,5.406333333,203.7,12.80333333,0,0
2021-07-22 14:00,7.963333333,30.3,5.814,185.4066667,13,0,0
2021-07-22 14:30,7.703333333,30.3,5.820333333,190.0366667,12.93,0,0
2021-07-22 15:00,7.68,30.3,5.754666667,192.49,12.89333333,0,0
2021-07-22 15:30,7.7,30.32666667,5.697333333,190.9966667,12.80666667,0,0
2021-07-22 16:00,7.213333333,30.39333333,5.633666667,195.2166667,12.91666667,0,0
2021-07-22 16:30,6.73,30.4,5.578666667,196.4666667,13.50333333,6.2,9.3
2021-07-22 17:00,7.043333333,30.4,5.506333333,207.4466667,13.7,0,0
2021-07-22 17:30,7.336666667,30.4,5.459333333,211.1966667,13.53,0,0
2021-07-22 18:00,7.693333333,30.42,5.561666667,207.1766667,13.56,0,0
2021-07-22 18:30,7.853333333,30.5,5.644,202.4433333,13.56333333,0,0
2021-07-22 19:00,7.86,30.5,5.604333333,203.7366667,13.66,0,0
2021-07-22 19:30,7.78,30.5,5.553,205.48,13.77333333,0,0
2021-07-22 20:00,7.263333333,30.5,5.500666667,206.96,14.02333333,0,0
2021-07-22 20:30,7.246666667,30.5,5.461333333,209.5766667,14.20666667,0,0
2021-07-22 21:00,7.27,30.5,5.413333333,212.4966667,14.38,0,0
2021-07-22 21:30,7.463333333,30.5,5.367,215.2933333,14.46666667,0,0
2021-07-22 22:00,7.663333333,30.5,5.323333333,217.84,14.46333333,0,0
2021-07-22 22:30,7.856666667,30.5,5.278,219.5733333,14.4,0,0
2021-07-22 23:00,7.86,30.5,5.240666667,220.2566667,14.34,0,0
2021-07-22 23:30,7.82,30.5,5.205,220.6333333,14.16666667,0,0
2021-07-23 0:00,8.04,30.5,5.170666667,222.05,13.94,0,0
2021-07-23 0:30,8.193333333,30.42666667,5.138666667,223.51,13.59333333,0,0
2021-07-23 1:00,8.133333333,30.4,5.113,224.4266667,13.3,0,0
2021-07-23 1:30,7.993333333,30.4,5.203,215.1833333,13.30666667,0,0
2021-07-23 2:00,7.906666667,30.4,5.654666667,190.7466667,13.28,0,0
2021-07-23 2:30,7.703333333,30.4,5.71,193.78,13.07,0,0
2021-07-23 3:00,7.606666667,30.4,5.639666667,199.3533333,12.82666667,0,0
2021-07-23 3:30,7.473333333,30.4,5.585666667,201.25,12.91666667,0,0
2021-07-23 4:00,6.916666667,30.4,5.528666667,203.0366667,13.13,0,0
2021-07-23 4:30,6.243333333,30.39666667,5.468333333,202.8833333,13.51666667,6.2,9.3
2021-07-23 5:00,6.55,30.4,5.402,208.85,14.05333333,0,0
2021-07-23 5:30,6.73,30.30333333,5.479,208.7066667,14.01,0,0
2021-07-23 6:00,7.003333333,30.3,5.744666667,198.23,13.75,0,0
2021-07-23 6:30,7.323333333,30.3,5.745,199.3866667,13.49333333,0,0
2021-07-23 7:00,7.536666667,30.3,5.676333333,201.9733333,13.4,0,0
2021-07-23 7:30,7.666666667,30.28333333,5.616666667,204.7933333,13.39666667,0,0
2021-07-23 8:00,7.8,30.20666667,5.554,208.0066667,13.43666667,0,0
2021-07-23 8:30,7.936666667,30.2,5.491666667,211.2633333,13.43333333,0,0
2021-07-23 9:00,7.833333333,30.2,5.444666667,214.33,13.68333333,0,0
2021-07-23 9:30,7.664285714,30.2,5.6125,206.5892857,13.88571429,0,0
2021-07-23 10:00,7.53,30.2,5.729666667,203.5766667,13.94333333,0,0
2021-07-23 10:30,7.606666667,30.2,5.667333333,206.5366667,13.85,0,0
2021-07-23 11:00,7.846666667,30.2,5.599333333,209.16,13.79666667,0,0
2021-07-23 11:30,7.72,30.2,5.537666667,211.2766667,13.65333333,0,0
2021-07-23 12:00,7.85,30.20666667,5.475,213.37,13.44,0,0
2021-07-23 12:30,8.086666667,30.28,5.413,215.5233333,13.14333333,0,0
2021-07-23 13:00,8.025,30.3,5.371666667,217.8208333,12.95,0,0
2021-07-23 13:30,8.063333333,30.3,5.417666667,214.64,12.94,0,0
2021-07-23 14:00,7.726666667,30.34666667,5.623,205.2133333,12.93333333,0,0
2021-07-23 14:30,7.886666667,30.4,5.629,206.5933333,10.87666667,0,0
2021-07-23 15:00,7.638461538,30.4,5.555384615,208.5,9.046153846,0,0
2021-07-23 15:30,7.456666667,30.4,5.502333333,209.7533333,11.90333333,0,0
2021-07-23 16:00,6.533333333,30.42666667,5.440333333,209.77,12.22333333,0,0
2021-07-23 16:30,6.31,30.5,5.391,208.6966667,12.8,6.2,9.3
2021-07-23 17:00,6.58,30.5,5.355333333,215.0366667,12.92666667,0,0
2021-07-23 17:30,6.45,30.5,5.593333333,206.3766667,13.04,0,0
2021-07-23 18:00,6.683333333,30.5,5.631,204.44,13.16666667,0,0
2021-07-23 18:30,6.956666667,30.52666667,5.561666667,205.8866667,13.36333333,0,0
2021-07-23 19:00,7.13,30.6,5.501666667,208.0033333,13.53333333,0,0
2021-07-23 19:30,7.266666667,30.6,5.454666667,210.31,13.66666667,0,0
2021-07-23 20:00,7.266666667,30.6,5.405666667,212.8833333,13.79333333,0,0
2021-07-23 20:30,7.25,30.6,5.368666667,214.3833333,13.92666667,0,0
2021-07-23 21:00,7.053333333,30.6,5.51,207.0633333,14.03333333,0,0
2021-07-23 21:30,6.97,30.6,5.591666667,207.1866667,14.01,0,0
2021-07-23 22:00,7.063333333,30.6,5.538,210.42,13.95,0,0
2021-07-23 22:30,7.303333333,30.6,5.468666667,213.4266667,13.79666667,0,0
2021-07-23 23:00,7.53,30.6,5.419666667,215.2666667,13.68666667,0,0
2021-07-23 23:30,7.613333333,30.6,5.368,217.4366667,13.47,0,0
2021-07-24 0:00,7.713333333,30.56666667,5.317,218.7366667,13.15333333,0,0
2021-07-24 0:30,7.813333333,30.5,5.27,220.1533333,12.88333333,0,0
2021-07-24 1:00,8.056666667,30.5,5.245666667,220.5966667,12.61,0,0
2021-07-24 1:30,7.9,30.5,5.424666667,210.1866667,12.43666667,0,0
2021-07-24 2:00,7.853333333,30.5,5.522666667,208.49,12.15,0,0
2021-07-24 2:30,7.99,30.5,5.469666667,212.26,11.92333333,0,0
2021-07-24 3:00,7.553333333,30.5,5.410333333,215.16,11.72666667,0,0
2021-07-24 3:30,7.413333333,30.5,5.364333333,215.4166667,11.84,0,0
2021-07-24 4:00,6.85,30.5,5.317333333,214.7233333,12.14,0,0
2021-07-24 4:30,6.246666667,30.46,5.283,213.2233333,12.78666667,6.2,9.3
2021-07-24 5:00,6.506666667,30.4,5.231,218.7033333,13.30666667,0,0
2021-07-24 5:30,6.593333333,30.4,5.244666667,218.2233333,13.4,0,0
2021-07-24 6:00,6.716666667,30.4,5.433,208.6633333,13.53333333,0,0
2021-07-24 6:30,7.006666667,30.4,5.439666667,209.3366667,13.59666667,0,0
2021-07-24 7:00,7.286666667,30.4,5.377666667,212.3233333,13.70666667,0,0
2021-07-24 7:30,7.416666667,30.4,5.331666667,214.7066667,13.76666667,0,0
2021-07-24 8:00,7.59,30.35333333,5.288333333,217.3133333,13.88,0,0
2021-07-24 8:30,7.693333333,30.3,5.242333333,219.6966667,13.95,0,0
2021-07-24 9:00,7.556666667,30.3,5.213666667,221.3833333,14.25,0,0
