mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-07-22 0:00,10.7,28.49666667,4.352,215.1066667,13.00666667,0,0
2021-07-22 0:30,10.66666667,28.48,4.030333333,214.3733333,12.83666667,0,0
2021-07-22 1:00,10.57,28.48333333,4.008,214.34,12.61666667,0,0
2021-07-22 1:30,10.59666667,28.46,4.082666667,212.82,12.57333333,0,0
2021-07-22 2:00,10.71,28.46333333,4.036333333,213.3833333,12.69666667,0,0
2021-07-22 2:30,10.84333333,28.47,4.452666667,211.22,12.64666667,0,0
2021-07-22 3:00,10.78666667,28.46,4.286333333,209.6833333,12.40666667,0,0
2021-07-22 3:30,10.59333333,28.43,4.282666667,209.2733333,12.82666667,0,0
2021-07-22 4:00,10.59,28.41,4.38,208.89,12.97666667,0,0
2021-07-22 4:30,10.64666667,28.39,4.034333333,201.5266667,12.96,1,1.2
2021-07-22 5:00,10.61,28.37333333,4.264666667,206.33,13.18666667,0,0
2021-07-22 5:30,10.75333333,28.41333333,4.249333333,219.0833333,13.29333333,0,0
2021-07-22 6:00,10.86666667,28.43666667,4.750333333,210.5833333,13.00333333,0,0
2021-07-22 6:30,10.76333333,28.37,4.854333333,202.36,12.66,0,0
2021-07-22 7:00,10.90333333,28.38,4.880333333,198.3366667,12.44,0,0
2021-07-22 7:30,10.95,28.33666667,4.771333333,196.9733333,12.26333333,0,0
2021-07-22 8:00,11.03666667,28.32,4.938666667,198.5733333,12.12333333,0,0
2021-07-22 8:30,10.99,28.32,4.746,202.2333333,12.10333333,0,0
2021-07-22 9:00,10.89333333,28.25,4.827,208.4266667,12.05,0,0
2021-07-22 9:30,10.73333333,28.25333333,4.704666667,214.0933333,12.36666667,0,0
2021-07-22 10:00,10.84666667,28.22333333,4.757666667,213.83,12.6,0,0
2021-07-22 10:30,10.73333333,28.21333333,4.609666667,214.8633333,12.55,0,0
2021-07-22 11:00,10.76666667,28.18333333,4.625333333,215.4866667,12.49666667,0,0
2021-07-22 11:30,10.76333333,28.16333333,4.399,217.4966667,12.38,0,0
2021-07-22 12:00,10.71666667,28.17,4.334666667,218.5133333,12.3,0,0
2021-07-22 12:30,10.82333333,28.16333333,4.351666667,219.7166667,12.15333333,0,0
2021-07-22 13:00,10.86,28.24,4.344,219.3566667,11.98333333,0,0
2021-07-22 13:30,10.84666667,28.22666667,4.642333333,211.19,12.25666667,0,0
2021-07-22 14:00,11.04666667,28.24,5.064333333,205.4733333,12.49666667,0,0
2021-07-22 14:30,11.07666667,28.24333333,4.998666667,203.0533333,12.32666667,0,0
2021-07-22 15:00,11.03333333,28.26,4.739333333,202.74,12.37666667,0,0
2021-07-22 15:30,11.01666667,28.31666667,4.959333333,205.2033333,12.41,0,0
2021-07-22 16:00,11.01666667,28.28333333,4.852333333,203.31,12.52333333,0,0
2021-07-22 16:30,10.80666667,28.32666667,4.918333333,195.6733333,12.95,2,2.4
2021-07-22 17:00,10.72333333,28.35333333,4.699333333,212.2633333,13.81666667,0,0
2021-07-22 17:30,10.88333333,28.36333333,4.823666667,219.0666667,14.18333333,0,0
2021-07-22 18:00,10.94333333,28.36666667,4.872666667,208.9966667,14.07,0,0
2021-07-22 18:30,11.09333333,28.39333333,4.946666667,201.53,13.78,0,0
2021-07-22 19:00,11,28.43333333,4.741666667,200.2533333,13.56,0,0
2021-07-22 19:30,11.03333333,28.43,4.842666667,201.5033333,13.46333333,0,0
2021-07-22 20:00,11.02666667,28.47,4.681,204.8933333,13.40666667,0,0
2021-07-22 20:30,10.88666667,28.49333333,4.451333333,209.7766667,13.4,0,0
2021-07-22 21:00,10.88666667,28.47333333,4.389666667,217.49,13.42333333,0,0
2021-07-22 21:30,10.93333333,28.48666667,4.395666667,219.8133333,13.4,0,0
2021-07-22 22:00,10.89333333,28.52,4.201,221.04,13.30333333,0,0
2021-07-22 22:30,10.77,28.50333333,4.221,221.2466667,13.10666667,0,0
2021-07-22 23:00,10.88,28.49,4.257666667,220.3733333,12.94666667,0,0
2021-07-22 23:30,10.86333333,28.48,4.229333333,220.43,12.72333333,0,0
2021-07-23 0:00,10.95333333,28.46333333,4.006666667,221.2666667,12.53666667,0,0
2021-07-23 0:30,10.98666667,28.44,4.079333333,221.88,12.33333333,0,0
2021-07-23 1:00,10.91666667,28.40666667,3.985333333,221.4,12.19,0,0
2021-07-23 1:30,10.74333333,28.39,3.857666667,217.57,12.33666667,0,0
2021-07-23 2:00,11.15,28.41333333,4.527,210.6,12.53666667,0,0
2021-07-23 2:30,11.34,28.39666667,4.508,210.1266667,12.34333333,0,0
2021-07-23 3:00,11.34333333,28.38,4.59,210.4033333,12.04333333,0,0
